私は湧かないけど   	私も湧かないけど  
ぱすさんよろです  	私はなんとお呼びしたらいいですか 
早い 色で悩んでる	私、値段で決めた 
おっけー空っぽにしとく ∩ ω ∩	私おまつ今あなたの後ろにいるの
フォトナの名前ぼしゅう	私が
そんなにあるのー 凄いね 	初めて私低身長で良かったと思った
なんかおもしろいそれ	面白い文面だよね、私もそうおもう
病み期到来か 	私には病み期がないよ️
嬉しい 	あいねが嬉しいと私も嬉しい 
えっ、死なないで www	生きろ私。記念にRT
私心身共に永遠の5歳でいるわ。  は 	私好きな人に精神年齢3歳って言われた草
あやば	悪さする私たち
コミュ力はまじであってる	私はさてあってるのだろうか
なるほど 	私のデッキが火を吹くぜ
ビンビン丸で登録されてるから大丈夫や	それ絶対かめやんww私じゃない 
漢文わからん助けて	私もわからん助けて
はい…… ´     	あらま、私も一緒だから2日間楽しもぉ
あら びっくり  	私もびっくり 下の方 ってことよね 
まじでやって            	私の顔なんて誰も興味無いから   
ラフィたんまじ可愛い	私の唯一の癒しだよ
おかしいデス 	はい 私もそうおもいます 
はんばーぐ投稿する前笑笑	さすが、私
よし、これで蓮巳敬人の星5完凸するわ	頑張れ私が一生祈ってる…………  
超好き	私も️
実はホントなんだな…	私を超えるとは………やるな…
私はそろそろ追加しないと	私も️️️
 ˙ ˙ マジダヨw	私がキャー言おうかな ・∇・ 
私の財布  知りませんか   	私のお腹の中です 
チクチク厳しめだね	私も倍返しで反撃するから大丈夫よ
暫定でいいかな、も無理	私暫定です
頬は満足感ですね	私が満足してるってことかな 
ゆめくろどハマり。	私もめちゃくちゃやりこんじゃった 
ぼくは179cmあるので人権あります	私も人権欲しいです
あっ好きでーす	あっ私も好きデース 
だいすき	私も  ͜ʖ    
ハンターそれより落ちるよ	私低ランだから…
甘いお酒ダメみたい気分悪い…	私帰ったあと何飲んだのよ…笑笑
苦手な人できました	私  ありがと️‍
私も早く相手欲しいんだけど	私も欲しい、病む
はい 	うれしい  ω＼ 私もすき
ほかのえでん誰wwwwww	私が編成したえでん
おぢさん雨に濡れて風邪ひかないように	濡れるのは私じゃないからね ️
ゲームしたいvsドコ配信みたい	私はアマプラで鬼滅の刃遊郭編見てる
自分のLINE電話かと思った	私も思った 確認しに行った
もうケーキまみれで帰ります やめて 	私がケーキ拭いてあげるから安心して 
多分私からフォローしてます	え、私の垢どれかわかってます w
あるもかわいいからきずいて	私ヌオーやから   
はい 	うれしい  ω＼ 私も好きだよ
人柱に	いつでもどうぞ私は遠慮しますが
垢移行するか迷い     、、	私連れてってね
エンプティでございやす。寝 チャージ る	私も帰る。
ありがとしんぬいくん絶対もふもふすき	私も好きよ←
えへへっ、みのりちゃん推しまくる 	私推し️え️そんなそんな
どストライク	盛れたと私も思った、、、 
これからよろしくね	はい。私の名前は黒エルです
いいよ 遅くなったらごめね	はあ、私よりAPEXを優先するんだね…
まー絡み長いし同い年だしwwwww	てことは私とも同い年か 
これわたしも欲しいよな	私も 笑 
おまえだよ	私ヒーロー過ぎてにやけた
お前もかいワロタ	私ち〇こ……
もっと伸ばして←	任せな私が100万再生してやんよ←
やる人いないです	私がいますやめないでくださあ
空飛びたい   ww	私も飛んでみたいい飛ぶか  
横に倒してバカっと開けると面倒臭くて…	私は無印の買いたいなと思ってるとこ
たぶんわたしのほうが愛重いよ	いやいや私の方が重いよ激重だよ  
楽しかった思い出をツイートします	私も️
金さえあれば…	時代はやはり私についてこれないようだ…
さ、紗夜は脱がないの… 	わ、私も脱がなきゃダメ…ですか 
誰かおもたわ お久しぶりです 	お久しぶりです 怪しい名前は私ですw
恥ずかしすぎてやだわ笑笑	私は諦めません楽しみにしてます  
世界さんかわいい	無事に死にました私 
今日は進撃を見きる	ちなみに誰好き 私はハンジ
エマ・ワトソンと言ったらハリポタ	私は美女と野獣かなぁ
そんなに簡単やったかなぁ	私が仲良しってことで  
あっ。私ですね。。。	あっ…そう言いつつ実は私もですね…
エコパの最終公演入ったよ 	まじ  私もその公演入ってた  笑
寝る前にこれはダメだよねに	全私がもだえた
うんうん名誉に誓う	私もテストにコンキュって書いてくるね
いつも通り、るしあ大好きだぞ 	私も大好きだァァァァ
いぇあ口悪くても許してね	私も悪いから大丈夫 
まあいろいろー	私に手伝えることあったら言ってね 
ごめんよー危ないとこやった。	次から気を付けよう 私も気を付ける
ね、 TT 	私もいま暇でゴロゴロしてる笑
そうでしょうか……  なでられ	そうですよ私は好きです ぎゅむぅ 
dbdの貞子の呪いパンチかわいいな	私もDBDの実況見るの大好きです 
行けるに決まってる	えええすき  私は既に書いてます
みゆちゃん了解です⸜︎⸝‍	私はなんてお呼びすればいいですか 
私イヤかも…	私もイヤ‥
すこ	私も
感動して泣いてしまったよー️	私も何度も泣いたーこのペア大好き
私の身長175です	私183です 。・ω´・。 ドヤッ
こつおぼえれば簡単だよ	私は単にやりたくないだけなんだけどね。
好きだぞ。	私も好きだぞ ̢
うちまだ出荷準備中なんだけど	ええ 私の周り結構届いてんぞ   
一般人ってなんだっけ  重症 	取り敢えず私は人間です… 
勉強してきまーす…	私もしなきゃ…一緒にしよっか
ԅ ¯ิ∀¯ิԅ グヘヘヘ	私達も朝までコース
いい女すぎて見れないあむん	私が見る無理やり見させる
2文字なのがしょうがない←	言うて私も変わらんけどな
退役军人可以不	私聊我看身材。
今日の北海道段違いで寒いんだけど	私があっためてあげる
大丈夫w気づかれてないから	私が気づかせてやろうか
今は、まつもtoなかいに変わってる	私も観てます めっちゃ面白い 
結局なんか分からんゾンビ系映画見てる	私たちの学校は 
俺好み4か6	私の好みおはぎちゃん
ちはるもね     ノ	私まぁまぁサボってる  
れみてゃ会いてえてえてえ	わーん私もあいてえてえです、 
いじめてないもん 	いじめてる  私返信こないのに   
んだ また明日聞いてみる  しつこい 	ぜひ  私は見たい  
今までのが少額だと    	他の子達と比べたら私はへなちょこ
うおお 誰やるの  	私の最推しやる  
だれかたすけて。。。。。。。	私どうしたらいい 
嬉しいですありがとうございます	私も頑張っていますがなかなか
友達のストーリーに日向出てきて焦った	私も焦ったあなたが同担なもんで
全体勝率が80 に落ちました   	凄いわね、私は22 5 くらいよ
今月収入ないんだよおおおおおおおお  	私まで辛くなってきた  ꒳​  
ねこじゃらしなら任せて	任せた 私はまたたび担当で
みのりちゃんも新しい髪型しちゃうっ 	私に出来るかな
わ楽しみにしてます️‍	私も楽しみです
モンブランが一番好きです	私もです
目を潰しておきます←	www私もそうすっかな
2ドゥンドゥン	私もちょっと欲しくなってきた 笑 
明日の準備完了シンプルイズベスト	凄いです私これから考えます
通話してるからな	あ、私口に出てたかwwwwwww
上げて 落とす   外道 	私に立川成分を……
俺は来月マイヘア行くで	え 私、来月の神戸のやつ行く 
那個有內幕ㄉ	私喔
わーんそれを楽しみに頑張るー   	私も     
やだもちおの絵みたいんだが	私も描きたい
求入籍	譲私の人生
死ぬんじゃ、、、ねぇぞ、、、、、、	鯖作私はどうすればいい    
私もその世代 42歳 です。	私は1つ上になります
スイカだいすきー  	私もスイカ大好きです 
とくにニキちゃんに←なんの話ww	よし 私もカメラで ←何の話2
や、やべぇ…なんかムラムラ する……	私でよければ相手するよ  
はやく治りますよーに	でも、私はけっこう元気なんです
貴方は神だ。	そうだ私は神だ
僕にあいこん提供してください	私の自撮り   
写真集明日に変更できたりせんかなぁ	私発送日明日なんだけど… 
あおい        	私のことすきじゃん   え 
多分店長4んだ	わんち私やったかもしれん
楽しかったよー 可愛かった	私も楽しかった マジか。可愛かったか
私も言うて1ボックスだけなんで	私より少ない
瞬殺されましたよ	私も剣9鬼ソーンしたい    
たしかに笑	はぁ私…美少女なのに…
舞浜にいそう  ω  	私もだしjkもちゃんと舞浜に居た
来週の土曜行けるよ	私も行けると思う  
   	私も嬉しい 
…	あっれ そんなに私と喋りたいのぉ 
ケーキをお箸で食べました	よくやる私www
スマホ確実に壊れるやん	これには私もニッコリ
ハヤクコイマッテルゾ  ハナホジ 	ハナホジしてる間でも私と手繋いでね
わかるなんならばか泣いてる	やだもう私ら歳ね 20代 
てかがち暇だなーWWWWWWW	私も暇
たくさん呼ぶ	たくさん呼んじゃって私がにやけます
6 	やっぱ私ら好み一緒
喧嘩売ってるな   	買います 私の喧嘩高いけど
よかった ↓おしたらきえるんだねw	絶対私で試したやんWWWWW
 5  ¯꒳¯  	私の今の目標なんやけど ww
マネージャーって楽しいんですか 	私は楽しんでやってます 
えぇ	私がママよ   
やるうううううう	やった 私からもまた誘うね 
そうなったら絶対チケ取ります️	私も行きたい
やすいである	ありがとう 私もはるか話しやすくて好き
五が鳥居で手振ってるとこ泣かない 笑	私はときめいてた 笑 
おかず7品近くあった	ずるいー     私のも  
っっ、見たかった	私もあんま見れてない特になジェは
ありがとうJKすき	ふふん私も好き
下手したら全部中途半端になりそうww	それ、いつもの私です
あるんだwww	うん私もびっくりしたwwwwwwww
一日で間に合うね   	私マッハで動けないです
藍沢ってよぶ   	おっけー 私はなんて呼ぼ 
8 	近い 私7 充電やばいw
みんな何型 われO型	私AB型 ՞  ՞  
40個ぐらい送り付けるね	私、お腹すいてますので
この世から跡形もなく消え去りたひっ 	それは私が全力で阻止
Mさんとのスクショわすれた  q  	私はちゃっかり撮っといた
照らす→火の海………… 	私の事なんだと思ってんだおら
今日完全に野良レベルだったわごめーん	私も救助酷かったごめんw
ノ	なぜか私を推す人w
リプが早い150名はガチ勢	私ガチ勢だよ 
2042が大コケしたからね…	私はやってなかったね2042は…
あれ、違いましたか、、、	私の中では12時に寝てます、、
はい	私の家族構成
特に問題無かったですよ	あれれ 私のスマホだけ 
私もしますか 	私もwwwww間違えてるの可愛いね
今日は進撃を見きる	私もファイナルシーズン見てくる
見てね	来週の私がんばれ。
へぇー苦手なタイプのゲームだな	私も一回やっただけ 笑 
10じゃ足りないぐらいよ	私も10じゃ足りない   
料理上手だね	私が作ったわけじゃないけどね
え  違うの 希望  	私9年生まれだけど使ってたよ  
電王好きだったから	懐かしいwwwwww私も好きだった
冬、大嫌い	私も寒いの嫌
酒は呑めぬが酒の肴は大好物多いです	私も居酒屋メニュー大好物です
オラ️早く金出せよ️	私はNHKを、見てません️️
何か彼はちょっとちゃうんです	あらっ じゃあ私と同じく控えめなのよ
よかったです 	私も 
ブブ様  推してた…	好きそ  私も好き
うちが男かw	そうよ私が女の子
嬉しいありがと 	私も自発に湧いた´ 
すごいっっっ	あ、私がおさえましたwww
俺目見れないんだよなてれちゃう	私も見れない笑
いた やった        	私も嬉しい ´   ノ
またティッシュだよ	私も無課金ウマ娘始めました
あーすきですだいすきです	私もすきですだいすきです     
私もメディバンー	人気なんだねー  私も使ってみる
よんでみるw	めちゃくちゃに私で死んだwwwwww
なんか聞こえたけど幻聴じゃなかったw	私も幻聴かと思ってびっくりしたよw
そんなみかに勝てる自信がない…	私激つよ   
おー まん中か左のかなー	私は左端からw
えー私だってばぁ	私だよ
結構美味しかったよぉ	私も行きたい  ≧∀≦ 
23 00から放置する	私も放置大会行なってもいいですか 
あっ好き 	発狂した リアルの私 
低気圧め、、、	めー私も頭痛が酷い
受け入れます️	素直でよろしい私って何者 
wwwそうだよ 	えっ  私と同い年か1個下だー  
サナちゃんと呼ばせていただきます	私はなんて呼べばいいですか 
ホントだよ 	っしゃ     実は私も
お前や   まりこー wwwwww 	私のおばあちゃんの名前だ  wwww
はい	私の本名
はなちゃんの髪型  	あれちがかった  笑私のだよー 
僕もきゃぴきゃぴ系になります 	私が調教してあげる
つまり、私はミニーちゃん️←	私ミッキーになったほうがよき   
ほれたすき	あら私の恋人 は 
えちえちおねえさんと通話できるってま 	私ただのヤニカスおばさん
オナニーしよーかな	是非動画撮って私にください 
裏どうしよリア垢にはあげる予定笑	私あげてね1時間で消したw
陰キャの拗れた大人よ。	私も陰キャだよ笑
割と合ってるwww	やっと分かり合えたんだね、私たち。
楽しみにしております	私の朝ごはんを     
そういえば年賀状未だに送れてなi   	大丈夫私も 小声 
いやむりむりむりわたしも10キロ	ほな、私は20kgよ
奇跡は起きるものですね 笑	私も帰ったらやろーと思います 
すべってるやん、、	私は結構好き…
ぼいど行きた         	私でよければ回しますよ、、、
どっちが早く寝るか対決 	私今起きたばっかって話する 
ねようかなひますぎる	私も暇笑
たわし	私の頭がたわしってコト…   
え、勉強しなきゃ行けないんだけど	私もだよがんばろー
ビンドゥんドゥン…欲しい	私もあれ欲しい。可愛い
ありがとう  叩くの辞める	私だけ叩く
私も首にバンダナつけます	それじゃあ私は手首につけます
あ、、、負けた。。。wwww	やばくね 私w
なんか、ずっと寒いし冬眠したい、冬眠	私も…  ┐「ε   
スタバ燃やしてた	私の見たのだとコメダも燃やしてた
今日は進撃を見きる	私も見よっ。
好きです付き合って下さい  	私でよければ┏   
ま、私はすいが好きですけどね…	ま、私もクラが好きですけどね…
あれ可愛いとかじゃなくてオスだよね️	私も余裕で後者でしたオス
どこが戦士なのかなぁ…  ぷーい 	私を振り回すところとか  
呼びタメ大歓迎です	私もタメ大歓迎です 
今気付いたけど飯食ってねぇ	かわりに私がずっと食べてるよ 
一緒に	私は乗ったまま帰りますよ
俺もこうなるのかと思ったら切なくなる	私が見てあげるから送ってきてね
うむ。こちらこそ札への反応感謝する	私は博麗麗奈だ、よろしく頼むよ
エペランク募集中ですこちらブロンズ4	えぺ…私たしかゴールド ´・ω・  
カップ麺でけぇ  	ワンチャン私の手が小さい
なんか、頭痛いと思ったら気圧かぁ	そら、私の事じゃ
離してお前とジャムにはならない	私はいちごお前は砂糖2人合わせて
何のプレミア感も無いけど嬉しい	私にとってはかなりプレミアムなんですが
ねむぃ、	私もねむい、
インスタ載せるね	私も載せちゃう
泣いちゃう	私も自分で言ってて泣いちゃう
わたしのちょろかわいい今日もかわいい	私のは嬉しすぎで毛穴開いた
沢山絡もー  自発いくの頑張る	私も頑張る  
5時間してたのえら	私 私だよね  ありがとう
非常耐艹	漂亮啊 能私聊你不
わかりましたじゆちゃんて呼びますね 	私はなんとお呼びしたらいいですか 
みんな闇堕ちになる	じゃあ私は光堕ちすれば…      
ま飲んでないっすお休みの日行きます	私も近々飲んで見たいと思います
しろちゃすき	私の方が好きだよ負けん
ありがとうです	     厄払い私もしなきゃです
あのさぁ…	描いてくれるだけで嬉しいのよ、私は
好きだよ	私も大好きです 
キャーテーレールーwww	私も照れちゃうー  ω＼  ←
じゃあきちって呼ぶ	了解 私はなんて呼べばいいかな 
もう個人的に金メダル差し上げたい 	私も上げたい
マジか 	マジよ 私、そんな印象持ってるよ
やねちゃんいいよね	かわいいよね私はうゆたおもすき
みんな会いたいな	私も会いたい…
ふふふふ、大好き	私もにゃさん大好きや️️
それだとRC問題解決しないじゃん  	私が捻り出すんだよ  
セルフマスターですが、呼びましたか 	奇遇ですね私も 自主規制 
まじか     まだ聴けてない	私やったよ️w聴いてー
僕は常に物事の対偶を考えて生きてます	私なんもかんがえてません
しっかり寝てました	私もよく寝ているので気持ちわかります
ううキャバギャルだいすきいい、、	私も   
好きだっぺよ	私もだっぺ
えふえふキャスの録画方法おしえて	私も知りたい 
おいしいお店ありますか 	私も食べたないから行きたい
らぶなのですが  	私もなのですが  あいしてますぞ 
新品全部高いんだけど九千円とか  	私が買ったところも全部売り切れやん
形而上学的、かわいい	私は形而上学的、かわいい
カードですか	カードですね、私無い   
夫婦漫才しなされw	あの世界には私は入れないんですよ  
こももあいしてる   	私も愛してる 
もかちゃんバカなん気付いてないの 	え 私がバカなわけないじゃーん
こいのぼり   	なぜか私にメンションがきた
一緒にやりましょーw	私3乙しても良ければ
悪用多すぎて信じれないだれも	私だけ信じればおけ
うわっっっっ好きです	私も好きです‍️‍️
飯連れてってください	私もおごって貰いたいのですが…
私も1回は行ってみたかったです	私も結局行けなかったよ
おーけーなのかよ笑笑笑笑	笑笑私はそー感じたから笑笑
ええええだいすきすぎる	だいすきなの私も
すごいの一言  ´ω｀  	私もすごいしか言葉がでなかったです… 
キュンキュンしちゃうずら	私は、マルちゃんのナイトだから
私もいく ほんと大好き	嬉しい私も大好き  
いやそれやん絶対www	私は悪くない私は悪くない
了解です 	私は何とお呼びしたら良いですかー  
もう惚れたわ	そんなこと言われたら私も惚れるわ
まじwwやろ w	流石に運命wwwでも、私もそうw
今日は進撃を見きる	じゃあ私はワンピースみきる
あ、もう好き優しいなぁ	優女だから私    黙
知ってるよ	私も知ってるよ
どうも夢絵とアイコンオーダーしました  	私も夢絵オーダー中よ。コテ同やりたいね
ずっと聞いてる	私も
いきたいです 	私の社会人事情によるけどな
ありがとう  	いいえ 私はなんて呼んだらいい  
ひかりか…  	私もだwww
難しい話になるのでダメです	  「人類の夢の結末は私が決めます」
ぱりぴでくさ	私はぱりぴだった    
ひー	私に足りないのはそこやということね
とりあえず原作読もうかな	私読んだことあるんよね
あやつはつよいw	なんか私のトップもトミーだった
まぁちゃんって呼びますね	私はなんてお呼びしたらいいですか  
相手も入れたと思い込んでそう	私のリプ通知こんからかなあ
待ってるよ  笑笑	私  笑
ん、やり込みしだい 	私は割とすぐ埋まっちゃったよ……
きっとなんかあるはず️	ドラえもんどこでもドアを私に️
めっちゃ似合いますよ  	ついに私も陽キャに…
恋愛とはなんだ 	私が知りたい
ねー 写真あげとく 	私も便乗させてもらうね
才能とかわたしには皆無だ 笑 	私がだよ
その玄関なついな爆笑	私いつも見てる光景だ
そーは加工なんよ笑笑	私も加工です  
追加公演ってそう言う感じね	いや私も思ったww
嘘で良いですよね  	私はあれだけでは信じてないです  
秋冬目指して準備するわ	ッシャァ    私も準備する
椛ちゃんの褌ください	私のことお呼びでしたか 
する 	私はいつでもできるよ 
リプできない…	私も… 。   。 
心のなかで受け入れられてない真実が	大丈夫ですよ私も今同じ感情ですので…
してるよ 	がち    嬉しい 私もする 
何となく	私の大好きなネッ友だよ
じゃあヌンちゃんにする 	了解私はなんて呼べばいいー  
kp	私は日本酒飲みます 
すごいよね笑ほんと面白いwww	私そんな買えないww そこ 
暁月「…危ないやろ  リスポーンして	あなたが私を拒絶するからでしょう 
偉すぎて全米が泣いた	私は泣いてない     
どっちもでーす  正解  	え、、、私天才      
通行人にしてはやるじゃん 	私は倉田ましろだよ
最後までよく読まないと騙される	私は桐谷遥様だけです
友達ってそんなに必要なのかなぁ	私、友達いないかも
つ、次は… 	私と30秒ハグをしてください…
実はちゃっかり通知オンです	えっちょ嬉しすぎて 私も 
好きやぞおおおおお	私もだいすき     
もう笑うしかないwwwwwwwww	私は完全諦めモード
めっちゃ好きだわw	私はかまいたち派
それもまた可愛い……	私、失敗しないので ドン 
全然伝わるよ   	伝わるよね  私が変かと思ったわ
それまでに足腰鍛えとくわ	私も……
えぇ会お嬉しい	私もまゆちゃんと一緒にいる
あーはやくあいたい	私か‍️  勘違い
自分もたくさんみた。繁殖かねえ。。	私がどかしたのぜんぶメスやったよ 
等身大のパネル作って撮ります 現実 	私も作ります 不器用 
wwもっと自発行くね  	私もいく ほんと大好き
バイト終わった 	おつかれ私も終わった  
するつもりお風呂入るから あ	私もwwwwww
泣けてしまいました	私も感動しました
xrを4年使ってました笑	私はいまだにxrです 
コンビニがでるとはおもわなかった	私もびっくりしましたw
そうなんですかね……	私の近くにいてくれてたからかなぁ
暇だなYouTubeでも漁ってこよ。	私もYouTube見てる
なんでがき扱い嫌なん  	いや、私ガキじゃないもん。
全自動欲しいです高いです	私は買ってよかったです
可愛いぞ 	そうなのか、私には理解出来ん
お父さん仕事早いね	私はもう話についていけない
買って帰ります️	えー、じゃあ私もー 
ヤバイ、つんに全良数抜かれる	私は既に抜かされた
え、好き   	私も好き 
ふわっふわしとる	私とも飲んでくれよ     
そんな裏話が・・・	私もググって初めて知りました
パックあったら買お 笑 	私もです  ｀・ω・ ゞ
今日は進撃を見きる	私も貯めてるの見る
あー、蟲惑魔の練習ね合点合点	私の貞子の練習やで ️
クラン来ませんか  	私でよければ是非️
小窓で彼氏さん の中指がw	左上は私ですwww
発見したよ   	私もおにちゃん発見した     
消してください	私のつぶやきなんか誰も見ない
可愛いし、好きだから	私も好きだ 
ほんとイラスト可愛くて好き	私もけろちゃんの絵好き️
築49年のトイレはなんかヤダねwww	だよねwww私もやだw
最高よ️️ありがとね️️️	私はそろそろ追加しないと
エーペックス、やってみようかな	え、ゆーちゃんがやるなら私もやりたい…
はるちゃんって呼ぶね 	了解 私はなんて呼んだらいい 
 ・ω・ ヾ YES	私おひいさんって呼んでるのに  
想像以上に私だったわ	別垢で見た私「これ最近見たぞ」
なんかいいゲームありませんか 	真剣で私に恋しなさい
死亡暁月「1つ残機きえたわ 	あなたが私を拒絶するからでしょう 
2秒私は白髪染め中	白髪染め  私もしに行きゃなきゃ
中国って広島とかの方 	そうそう  私広島住んでる
ン ナニコレ 	私もわかってないwwwww
私がのんたそにめっちゃ絡みに行く	私も絡みに行く
推してくれてありがt  	カワイ    さすが私の推し様   
板デッキ募集	L鉄少なくとも私より上手く回せるはず
そういう事かww	うんw私のクオリティは難しかったww
ポール型か	私も前回初めて買って知りました 
わーい みんな見てくれてるすき	私も好き 
今日推しとツーショ撮った 日記 	私とのツーショは  
明日コート差し入れれば良いですか 	私の格好を見て明日判断して爆笑
エヴァQみてる、全然わからん	エヴァQは私も無心で見てました
今日は進撃を見きる	私は徹夜で見切った おもろかった
木原くんの涙にもらい泣きです	私もやってくれたよね
落ちてしまった…	私も笑
兵庫がほしいのに	私は三重の土曜が欲しいー  
一緒ですね	私も手話習いたいです  
増えん増えん	私が全力で引RTする笑
プリント系は全捨てします	やっぱそうですよね  私も捨てます
かわぼやん	私の声はかわぼじゃありません
おいきかせろよ	え、私の恋バナナ聞きます  
それな	私がする
伸ばすもんねーだ    え	私が引きちぎるもんねーだ  
すごく楽しみになってきたぞ 	私もです 会いたいですねぇ 
山椒好きだわ	私もめっちゃ好きwww味変に使う
基本いつでもだけど、そっちはどー 	私は…午後ならいつでも
好きすぎるからー  	私もれーなすきすぎるー  
素直になりなさい 笑 	まあ、私は他人の関係か経験かなぁ
私に向けたラブソングかな 照 	私でもこれは惚れる ゑ 
ねやす…おやすみ…	hあやい  私学校でおるのに
はでしかない。。。	私宛 
え、うれしい	私もさっぽろ笑笑笑
あいーん 	私は何枠なのだろうか  
wwwwwwwwやめろよ壊れるぞ	大丈夫。私のスマホ最強だから 
